Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Sale Type,SalePrice,TotalMainBath,TotalBath,TotalPorch,AgeSold,GarageAgeSold,RemodAddAge,Yr Sold_2006,Yr Sold_2007,Yr Sold_2008,Yr Sold_2009,Yr Sold_2010
2292,923229010,12,6,68.0,11333,2,0,3,2,3,3,1,13,6,5,4,4,6,5,1976,1976,3,3,10,12,0,0.0,3,3,6,4,3,3,5,539.0,1,0.0,490.0,1029.0,6,3,1,5,1062,0,0,1062,1.0,0.0,1,0,3,1,3,5,8,2,3,5,1976.0,2,2.0,539.0,3,3,2,120,0,0,0,0,0,0,0,0,0,5,0.0,,1.0,2.0,120,31,31.0,31,0,1,0,0,0
134,534479320,13,6,78.0,7800,2,0,1,2,3,2,1,12,6,5,4,5,5,6,1954,1954,3,3,10,12,3,200.0,3,3,6,3,3,1,2,540.0,1,0.0,728.0,1268.0,6,4,1,5,1268,0,0,1268,0.0,0.0,1,0,2,1,3,7,8,1,4,5,1954.0,3,1.0,244.0,3,3,2,0,98,0,0,0,0,0,0,0,0,3,0.0,,1.0,1.0,98,56,56.0,56,0,0,0,0,1
646,535325290,13,6,60.0,10434,2,0,1,2,3,2,1,12,6,5,4,5,4,5,1955,1955,3,3,11,13,0,0.0,3,3,4,3,3,1,1,0.0,1,0.0,1005.0,1005.0,6,3,1,5,1005,0,0,1005,0.0,0.0,1,0,2,1,2,5,8,1,3,2,1977.0,1,2.0,672.0,2,2,2,0,0,0,0,0,0,0,0,0,0,11,0.0,,1.0,1.0,0,54,32.0,54,0,0,0,1,0
42,528120120,13,6,90.0,11520,2,0,1,2,3,2,1,27,9,5,4,5,9,5,2005,2005,6,3,13,15,3,615.0,4,3,6,5,3,1,6,110.0,1,0.0,1588.0,1698.0,6,5,1,5,1698,0,0,1698,0.0,0.0,2,0,3,1,5,7,8,1,4,5,2005.0,3,3.0,730.0,3,3,2,192,74,0,0,0,0,0,0,0,0,6,0.0,,2.0,2.0,266,5,5.0,5,0,0,0,0,1
532,528490040,13,7,68.0,8736,2,0,3,2,3,2,1,22,6,5,4,5,7,5,2003,2004,3,3,13,10,0,0.0,4,3,6,4,3,1,6,771.0,5,360.0,422.0,1553.0,6,5,1,5,1553,0,0,1553,1.0,0.0,2,0,3,1,4,6,8,0,0,5,2003.0,2,2.0,588.0,3,3,2,192,88,0,0,0,0,0,0,0,0,8,0.0,,2.0,3.0,280,6,6.0,5,0,0,0,1,0
713,902300090,5,4,33.0,4456,2,0,1,2,3,2,1,4,6,5,1,7,4,5,1920,2008,3,3,8,11,0,0.0,3,3,2,3,3,1,1,0.0,1,0.0,736.0,736.0,6,4,1,5,736,716,0,1452,0.0,0.0,2,0,2,3,3,8,8,0,0,0,1920.0,0,0.0,0.0,0,0,0,0,0,102,0,0,0,0,0,0,0,6,10.0,,2.0,2.0,102,89,89.0,1,0,0,0,1,0
2561,534476100,13,6,80.0,9600,2,0,1,2,3,2,1,12,6,5,4,5,5,5,1951,1951,3,3,10,12,4,144.0,3,3,4,3,3,1,5,996.0,1,0.0,60.0,1056.0,6,5,1,4,1216,0,0,1216,1.0,0.0,1,0,3,1,3,7,8,0,0,5,1951.0,2,1.0,280.0,3,3,2,0,0,0,0,0,0,0,0,0,0,5,0.0,,1.0,2.0,0,55,55.0,55,1,0,0,0,0
2360,527402210,13,6,68.0,15870,2,0,3,2,3,3,1,12,6,5,4,5,5,5,1969,1969,3,3,13,13,0,0.0,3,3,4,3,3,2,4,75.0,3,791.0,230.0,1096.0,6,5,1,5,1096,0,0,1096,1.0,0.0,1,0,3,1,3,6,8,0,0,5,1969.0,3,1.0,299.0,3,3,2,240,32,0,0,0,0,0,0,0,0,3,0.0,,1.0,2.0,272,37,37.0,37,1,0,0,0,0
1333,903225140,6,4,50.0,5000,2,0,1,2,3,2,1,5,4,5,4,2,5,7,1941,2006,3,3,7,8,0,0.0,3,4,4,3,3,1,5,600.0,1,0.0,72.0,672.0,6,5,1,5,832,378,0,1210,0.0,0.0,1,0,3,1,4,6,8,0,0,2,1941.0,1,1.0,240.0,3,3,1,0,0,0,0,0,0,0,0,0,0,5,0.0,,1.0,1.0,0,67,67.0,2,0,0,1,0,0
1407,905425125,6,6,75.0,45600,2,0,4,1,3,2,1,21,6,5,4,2,6,8,1908,1997,3,3,7,8,0,0.0,3,3,2,3,3,1,1,0.0,1,0.0,907.0,907.0,6,3,1,5,1307,1051,0,2358,0.0,0.0,3,0,5,1,3,10,8,1,4,2,1908.0,1,2.0,360.0,2,3,2,486,40,0,0,175,0,0,0,0,0,9,0.0,,3.0,3.0,701,100,100.0,11,0,0,1,0,0
2892,916225130,16,6,42.0,26178,2,0,3,2,3,2,3,23,6,5,4,7,7,5,1989,1990,6,3,8,11,3,293.0,4,3,6,4,3,4,6,965.0,1,0.0,245.0,1210.0,6,5,1,5,1238,1281,0,2519,1.0,0.0,2,1,4,1,4,9,8,2,4,5,1989.0,2,2.0,628.0,3,3,2,320,27,0,0,0,0,0,0,0,0,4,0.0,,2.5,3.5,347,17,17.0,16,1,0,0,0,0
574,533236050,7,7,24.0,2645,2,2,1,2,3,2,1,22,6,5,2,7,8,5,1999,2000,3,3,8,11,3,456.0,4,3,6,4,3,1,6,649.0,1,0.0,321.0,970.0,6,5,1,5,983,756,0,1739,1.0,0.0,2,1,3,1,4,7,8,0,0,5,1999.0,3,2.0,480.0,3,3,2,115,0,0,0,0,0,0,0,0,0,8,0.0,,2.5,3.5,115,10,10.0,9,0,0,0,1,0
1227,534477270,12,6,80.0,9600,2,0,1,2,3,2,1,12,6,5,4,4,6,6,1955,1996,6,3,4,4,0,0.0,3,3,4,3,3,3,4,831.0,1,0.0,161.0,992.0,6,4,1,5,1661,0,0,1661,1.0,0.0,1,0,3,1,4,8,8,1,3,6,1955.0,2,1.0,377.0,3,3,2,0,28,0,0,178,0,0,3,0,0,10,0.0,,1.0,2.0,206,53,53.0,12,0,0,1,0,0
2591,535325460,1,6,118.0,21299,2,0,1,2,3,2,1,12,6,5,4,5,7,5,1941,1963,6,6,12,14,0,0.0,4,3,4,3,3,1,1,0.0,1,0.0,929.0,929.0,6,5,1,5,2039,0,0,2039,1.0,0.0,1,1,3,1,3,7,6,3,4,4,1941.0,1,3.0,791.0,3,3,2,0,0,90,0,0,0,0,0,0,0,12,5.0,,1.5,2.5,90,65,65.0,43,1,0,0,0,0
1476,907412070,13,6,65.0,8450,2,0,1,2,3,2,1,19,6,5,4,5,7,5,2004,2004,3,3,13,15,3,266.0,4,3,6,4,3,2,6,946.0,1,0.0,490.0,1436.0,6,5,1,5,1436,0,0,1436,1.0,0.0,2,0,3,1,4,8,8,0,0,5,2004.0,1,2.0,484.0,3,3,2,139,98,0,0,0,0,0,0,0,0,4,0.0,,2.0,3.0,237,4,4.0,4,0,0,1,0,0
1125,528478030,16,7,75.0,9375,2,0,1,2,3,2,1,22,6,5,4,7,8,5,2003,2004,6,3,13,15,3,768.0,4,3,6,5,3,1,1,0.0,1,0.0,1053.0,1053.0,6,5,1,5,1053,939,0,1992,0.0,0.0,2,1,3,1,4,9,8,1,4,5,2003.0,2,2.0,648.0,3,3,2,140,45,0,0,0,0,0,0,0,0,8,0.0,,2.5,2.5,185,5,5.0,4,0,0,1,0,0
1446,907201060,12,6,65.0,8385,2,0,1,2,3,2,1,19,6,5,4,4,5,8,1977,1977,3,3,10,12,3,220.0,4,3,4,4,4,3,6,595.0,1,0.0,390.0,985.0,6,3,1,5,985,0,0,985,0.0,0.0,2,0,3,1,3,6,8,0,0,5,1977.0,1,1.0,328.0,3,3,2,210,0,0,0,0,0,0,0,0,0,11,0.0,,2.0,2.0,210,31,31.0,31,0,0,1,0,0
408,527451650,7,4,21.0,1680,2,0,1,2,3,2,1,3,6,5,2,7,5,7,1972,1972,3,3,14,17,3,268.0,3,3,4,3,3,1,5,231.0,1,0.0,399.0,630.0,6,3,1,5,630,672,0,1302,0.0,0.0,2,1,3,1,3,6,8,0,0,2,1972.0,1,1.0,264.0,3,3,2,185,0,0,0,0,0,0,0,0,0,2,0.0,,2.5,2.5,185,37,37.0,37,0,0,0,1,0
1101,528326030,16,6,84.0,14260,2,0,3,2,3,1,1,26,6,5,4,7,8,5,2000,2000,3,3,13,15,3,350.0,4,3,6,4,3,3,6,655.0,1,0.0,490.0,1145.0,6,5,1,5,1145,1053,0,2198,1.0,0.0,2,1,4,1,4,9,8,1,3,5,2000.0,2,3.0,836.0,3,3,2,192,84,0,0,0,0,0,0,0,0,12,0.0,,2.5,3.5,276,8,8.0,8,0,0,1,0,0
2251,914460020,13,6,80.0,10000,2,0,1,2,3,2,1,13,6,5,4,5,5,5,2002,2002,3,3,13,15,3,166.0,4,3,6,4,3,1,6,585.0,1,0.0,856.0,1441.0,6,5,1,5,1392,0,0,1392,0.0,0.0,2,0,3,1,4,6,8,1,4,5,2002.0,3,3.0,650.0,3,3,2,168,49,0,0,0,0,0,0,0,0,12,0.0,,2.0,2.0,217,5,5.0,5,0,1,0,0,0
373,527326040,13,6,85.0,11900,2,0,1,2,3,2,1,17,6,5,4,5,7,5,1977,1977,6,3,11,13,3,209.0,3,4,4,3,3,1,5,822.0,1,0.0,564.0,1386.0,6,3,1,5,1411,0,0,1411,0.0,0.0,2,0,3,1,3,6,8,1,3,5,1977.0,3,2.0,544.0,3,3,2,192,0,0,0,0,0,0,0,0,0,4,0.0,,2.0,2.0,192,32,32.0,32,0,0,0,1,0
2554,534431030,13,6,68.0,9724,2,0,1,2,3,2,1,12,6,5,4,5,5,7,1947,1950,6,3,12,14,0,0.0,3,3,4,3,3,1,1,0.0,1,0.0,938.0,938.0,6,5,1,5,1043,0,0,1043,0.0,0.0,1,0,2,1,3,5,8,1,4,2,1947.0,1,1.0,273.0,3,3,2,125,48,0,0,0,0,0,2,0,0,5,0.0,,1.0,1.0,173,59,59.0,56,1,0,0,0,0
2382,528106120,13,6,110.0,16163,2,0,1,2,3,3,1,27,6,5,4,5,8,5,2004,2004,3,3,13,15,3,232.0,4,3,6,4,3,3,1,0.0,1,0.0,1618.0,1618.0,6,5,1,5,1618,0,0,1618,0.0,0.0,2,0,2,1,4,6,8,1,4,5,2004.0,3,3.0,880.0,3,3,2,0,0,0,0,0,0,0,0,0,0,7,0.0,,2.0,2.0,0,2,2.0,2,1,0,0,0,0
1985,902205020,6,4,50.0,5925,2,0,1,2,3,2,1,4,6,5,4,2,4,6,1900,1950,3,3,8,11,0,0.0,3,3,2,2,3,1,2,122.0,3,448.0,0.0,570.0,6,4,0,5,761,380,0,1141,0.0,0.0,1,0,3,1,3,6,8,0,0,2,1930.0,1,1.0,252.0,2,2,2,0,0,96,0,0,0,0,0,0,0,5,2.0,,1.0,1.0,96,107,77.0,57,0,1,0,0,0
519,528458040,13,7,72.0,8640,2,0,1,2,3,2,1,22,6,5,4,5,8,5,2009,2009,3,3,14,17,4,72.0,4,3,6,4,3,2,6,936.0,1,0.0,364.0,1300.0,6,5,1,5,1314,0,0,1314,1.0,0.0,2,0,3,1,4,6,8,0,0,5,2009.0,2,2.0,552.0,3,3,2,135,112,0,0,0,0,0,0,0,0,9,10.0,,2.0,3.0,247,0,0.0,0,0,0,0,1,0
1093,528280130,16,6,93.0,10261,2,0,3,2,3,2,1,16,6,5,4,7,6,5,2000,2000,3,3,13,15,3,318.0,3,3,6,4,3,1,1,0.0,1,0.0,936.0,936.0,6,5,1,5,962,830,0,1792,1.0,0.0,2,1,3,1,3,8,8,1,3,5,2000.0,3,2.0,451.0,3,3,2,0,0,0,0,0,0,0,0,0,0,5,0.0,,2.5,3.5,0,8,8.0,8,0,0,1,0,0
864,907252060,16,6,68.0,12334,2,0,3,2,3,2,1,19,6,5,4,7,8,5,2003,2003,3,3,13,15,3,198.0,4,3,6,4,3,3,1,0.0,1,0.0,1068.0,1068.0,6,5,1,5,1068,1116,0,2184,0.0,0.0,2,1,4,1,4,8,8,1,4,6,2003.0,2,2.0,570.0,3,3,2,192,132,0,0,0,0,0,0,0,0,6,0.0,,2.5,2.5,324,6,6.0,6,0,0,0,1,0
2889,914476050,8,6,78.0,10530,2,0,1,2,3,2,1,13,6,5,3,3,6,5,1977,1977,3,3,11,16,3,90.0,3,3,4,4,3,4,6,975.0,1,0.0,0.0,975.0,6,3,1,5,1004,0,0,1004,1.0,0.0,1,0,2,1,3,4,8,0,0,5,1977.0,1,2.0,504.0,3,3,2,0,0,0,0,0,0,0,0,0,0,5,0.0,,1.0,2.0,0,29,29.0,29,1,0,0,0,0
2308,526302120,13,6,68.0,11765,2,0,3,2,3,3,1,12,6,5,4,5,5,5,1957,1957,3,3,7,8,4,302.0,3,3,4,3,3,2,3,1127.0,1,0.0,490.0,1617.0,6,2,1,5,1797,0,0,1797,0.0,0.0,1,1,3,1,3,7,8,1,3,5,1957.0,1,3.0,963.0,3,3,2,0,0,0,0,0,0,0,0,0,0,6,0.0,,1.5,1.5,0,49,49.0,49,1,0,0,0,0
986,923400025,6,6,85.0,14115,2,0,3,2,3,2,1,13,6,5,4,2,5,5,1993,1995,3,3,13,15,0,0.0,3,3,5,4,3,1,6,732.0,1,0.0,64.0,796.0,6,5,1,5,796,566,0,1362,1.0,0.0,1,1,1,1,3,5,8,0,0,5,1993.0,1,2.0,480.0,3,3,2,40,30,0,320,0,0,0,3,2,700,10,0.0,,1.5,2.5,390,16,16.0,14,0,0,0,1,0
1302,902202090,6,4,75.0,9000,2,0,1,2,3,3,1,4,6,5,4,2,5,6,1946,1950,3,3,8,11,0,0.0,3,3,4,3,3,1,3,445.0,1,0.0,459.0,904.0,6,5,1,4,904,595,0,1499,0.0,0.0,1,0,3,1,3,5,8,1,1,2,1959.0,1,3.0,869.0,3,4,2,0,20,0,0,0,0,0,0,0,0,6,0.0,,1.0,1.0,20,62,49.0,58,0,0,1,0,0
585,534128100,16,6,68.0,12936,2,0,3,2,3,5,1,17,6,5,4,7,6,6,1972,1972,3,3,10,13,0,0.0,3,3,4,3,4,1,4,593.0,1,0.0,130.0,723.0,6,3,1,5,735,660,0,1395,0.0,1.0,1,1,3,1,3,6,8,1,3,5,1972.0,1,2.0,497.0,3,3,2,294,116,0,0,0,0,0,0,0,0,12,0.0,,1.5,2.0,410,37,37.0,37,0,0,0,1,0
2708,905101450,13,6,70.0,8414,2,0,1,2,3,2,1,9,6,5,4,5,6,8,1963,2003,6,3,10,12,0,0.0,3,3,4,3,3,1,6,663.0,1,0.0,396.0,1059.0,6,3,1,5,1068,0,0,1068,0.0,1.0,1,0,3,1,3,6,8,0,0,5,1963.0,2,1.0,264.0,3,3,2,192,0,0,0,0,0,0,3,0,0,2,0.0,,1.0,1.5,192,43,43.0,3,1,0,0,0,0
147,535175180,13,6,87.0,10725,2,0,3,2,3,2,1,12,6,5,4,5,5,5,1959,1959,6,3,8,11,3,91.0,3,3,4,3,3,1,3,936.0,1,0.0,270.0,1206.0,6,2,1,5,1206,0,0,1206,0.0,0.0,1,0,3,1,3,6,8,0,0,5,1959.0,2,1.0,312.0,3,3,2,0,21,0,0,0,0,0,0,0,0,5,0.0,,1.0,1.0,21,51,51.0,51,0,0,0,0,1
1441,907192130,13,6,88.0,12803,2,0,3,2,3,2,1,19,6,5,4,5,7,5,2002,2002,3,3,13,15,3,99.0,4,3,6,4,3,2,6,922.0,1,0.0,572.0,1494.0,6,5,1,5,1494,0,0,1494,1.0,0.0,2,0,3,1,4,6,8,1,3,5,2002.0,2,2.0,530.0,3,3,2,192,36,0,0,0,0,0,0,0,0,9,0.0,,2.0,3.0,228,6,6.0,6,0,0,1,0,0
383,527359180,16,6,68.0,10304,2,0,3,2,3,5,1,17,9,5,4,7,5,7,1976,1976,3,3,11,13,3,44.0,3,4,4,3,3,1,5,381.0,1,0.0,399.0,780.0,6,5,1,5,1088,780,0,1868,1.0,0.0,2,1,4,1,4,9,8,1,3,5,1976.0,1,2.0,484.0,3,3,2,448,96,0,0,0,0,0,0,0,0,10,0.0,,2.5,3.5,544,33,33.0,33,0,0,0,1,0
285,908275300,13,6,68.0,8562,2,0,1,2,3,2,3,6,6,5,4,5,5,6,1957,2002,6,3,10,12,4,145.0,3,3,4,3,3,3,3,383.0,1,0.0,833.0,1216.0,6,5,1,4,1526,0,0,1526,0.0,0.0,1,0,4,1,3,7,5,1,4,3,1957.0,1,1.0,364.0,3,3,2,116,78,0,0,0,0,0,0,0,0,5,0.0,,1.0,1.0,194,53,53.0,8,0,0,0,0,1
181,902206240,6,4,68.0,8239,2,0,1,2,3,2,1,4,1,5,4,2,5,6,1920,1962,3,3,8,11,0,0.0,3,3,2,3,3,1,3,176.0,1,0.0,832.0,1008.0,6,3,1,5,1060,185,0,1245,0.0,0.0,1,0,3,1,3,6,8,0,0,2,1962.0,1,1.0,315.0,3,3,2,0,0,334,0,0,0,0,0,0,0,3,0.0,,1.0,1.0,334,90,48.0,48,0,0,0,0,1
358,527163070,16,6,68.0,9765,2,0,4,2,3,3,1,16,6,5,4,7,6,8,1993,1993,3,3,13,15,3,68.0,5,4,6,4,4,1,5,310.0,1,0.0,370.0,680.0,6,4,1,5,680,790,0,1470,0.0,0.0,2,1,3,1,3,6,8,1,3,6,1993.0,3,2.0,420.0,3,3,2,232,63,0,0,0,0,0,0,2,480,4,0.0,,2.5,2.5,295,16,16.0,16,0,0,0,1,0
780,905225090,12,6,68.0,15584,2,0,1,2,3,2,1,21,6,5,4,4,5,5,1956,1956,6,3,7,8,3,366.0,3,3,4,3,3,2,1,0.0,1,0.0,825.0,825.0,6,5,1,5,2071,0,0,2071,0.0,1.0,1,1,4,1,3,9,8,1,3,5,1956.0,1,1.0,336.0,3,3,2,131,28,0,0,0,0,0,0,0,0,10,0.0,,1.5,2.0,159,53,53.0,53,0,0,0,1,0
258,907180050,16,6,68.0,9337,2,0,3,2,3,2,1,19,6,5,4,7,7,5,1997,1998,3,3,13,15,0,0.0,3,3,6,4,3,1,5,353.0,1,0.0,525.0,878.0,6,5,1,5,892,800,0,1692,0.0,0.0,2,1,3,1,3,8,8,1,3,5,1997.0,2,2.0,513.0,3,3,2,0,39,0,0,0,0,0,0,0,0,4,0.0,,2.5,2.5,39,13,13.0,12,0,0,0,0,1
1865,534127080,16,6,80.0,8000,2,0,1,2,3,2,1,17,8,5,4,7,6,6,1970,1970,3,3,13,15,3,525.0,3,3,4,3,3,1,3,915.0,1,0.0,93.0,1008.0,6,3,1,5,1403,1008,0,2411,1.0,0.0,2,1,4,1,3,8,8,1,1,5,1970.0,2,2.0,570.0,3,3,2,0,192,0,0,0,0,0,0,0,0,6,0.0,,2.5,3.5,192,37,37.0,37,0,1,0,0,0
692,902101010,6,4,68.0,3950,2,1,1,1,3,2,1,4,1,5,4,2,6,8,1926,2004,3,3,8,11,0,0.0,3,3,4,3,3,1,3,468.0,1,0.0,350.0,818.0,6,3,1,5,818,406,0,1224,0.0,0.0,1,0,3,1,3,5,8,0,0,2,1926.0,1,1.0,210.0,3,3,0,0,0,116,0,0,0,0,0,0,0,12,0.0,,1.0,1.0,116,83,83.0,5,0,0,0,1,0
2902,921205030,13,6,88.0,11443,2,0,1,2,3,2,1,23,6,5,4,5,8,5,2005,2006,6,3,13,15,3,208.0,4,3,6,5,3,4,6,1460.0,1,0.0,408.0,1868.0,6,5,1,5,2028,0,0,2028,1.0,0.0,2,0,2,1,4,7,8,2,4,5,2005.0,2,3.0,880.0,3,3,2,326,66,0,0,0,0,0,0,0,0,3,10.0,,2.0,3.0,392,1,1.0,0,1,0,0,0,0
508,528431020,13,6,86.0,11194,2,0,3,2,3,2,1,22,9,5,4,5,8,5,2008,2008,3,3,13,15,4,240.0,4,3,6,4,3,2,1,0.0,1,0.0,1696.0,1696.0,6,5,1,5,1696,0,0,1696,0.0,0.0,2,0,3,1,4,7,8,0,0,5,2008.0,2,3.0,972.0,3,3,2,120,56,0,0,0,0,0,0,0,0,9,0.0,,2.0,2.0,176,1,1.0,1,0,0,0,1,0
2638,902101050,6,4,60.0,9600,2,1,1,2,3,2,1,4,6,5,4,2,5,6,1948,1950,3,3,8,11,4,264.0,3,3,4,3,3,1,3,276.0,1,0.0,936.0,1212.0,6,4,1,4,1226,442,0,1668,1.0,0.0,1,0,3,1,3,6,8,0,0,2,1948.0,1,1.0,240.0,3,3,2,0,0,140,0,0,0,0,0,0,0,5,0.0,,1.0,2.0,140,58,58.0,56,1,0,0,0,0
36,527454200,7,6,24.0,2280,2,0,1,2,3,2,1,10,6,5,2,7,6,5,1978,1978,3,3,11,6,0,0.0,3,3,4,4,3,1,5,311.0,1,0.0,544.0,855.0,6,2,1,5,855,601,0,1456,0.0,0.0,2,1,3,1,3,7,8,1,3,5,1978.0,1,2.0,440.0,3,3,2,26,0,0,0,0,0,0,0,0,0,7,0.0,,2.5,2.5,26,32,32.0,32,0,0,0,0,1
611,534403370,12,6,68.0,12095,2,0,3,2,3,3,1,12,6,5,4,4,6,6,1964,1964,3,3,8,12,3,115.0,3,4,4,3,3,4,3,564.0,1,0.0,563.0,1127.0,6,3,1,5,1445,0,0,1445,0.0,0.0,1,1,3,1,3,7,8,1,2,5,1964.0,2,2.0,645.0,3,3,2,180,0,0,0,0,0,0,3,0,0,8,0.0,,1.5,1.5,180,45,45.0,45,0,0,0,1,0
2281,923204050,13,6,94.0,25286,2,0,1,4,3,2,3,13,6,5,4,5,4,5,1963,1963,3,3,10,13,0,0.0,3,3,6,3,3,4,5,633.0,1,0.0,431.0,1064.0,6,4,1,5,1040,0,0,1040,1.0,0.0,1,0,3,1,3,5,8,0,0,5,1963.0,1,2.0,648.0,3,3,2,0,0,0,0,0,0,0,0,0,0,1,0.0,,1.0,2.0,0,44,44.0,44,0,1,0,0,0
1678,527450220,7,4,21.0,2058,2,0,1,2,3,2,1,3,6,5,2,7,6,5,1973,1973,3,3,10,12,3,265.0,3,3,4,3,3,1,1,0.0,1,0.0,672.0,672.0,6,5,1,5,672,546,0,1218,0.0,0.0,1,1,4,1,5,7,8,0,0,2,1973.0,1,1.0,264.0,3,3,2,0,28,0,0,0,0,0,0,0,0,12,0.0,,1.5,1.5,28,34,34.0,34,0,1,0,0,0
1696,528110040,13,6,107.0,13891,2,0,1,2,3,2,1,27,6,5,4,5,9,5,2007,2007,6,3,13,15,4,456.0,5,3,6,5,3,4,6,1812.0,1,0.0,740.0,2552.0,6,5,1,5,2552,0,0,2552,1.0,0.0,2,0,3,1,5,8,8,2,5,5,2007.0,3,3.0,932.0,3,3,2,130,28,0,0,0,0,0,0,0,0,10,10.0,,2.0,3.0,158,0,0.0,0,0,1,0,0,0
1557,911102180,6,3,52.0,5150,2,0,1,2,3,3,1,2,4,5,4,2,4,7,1910,2000,3,3,11,13,0,0.0,3,3,6,1,3,1,1,0.0,1,0.0,356.0,356.0,6,3,0,4,671,378,0,1049,0.0,0.0,1,0,2,1,3,5,8,0,0,2,1910.0,1,1.0,195.0,1,2,0,0,0,0,0,0,0,0,0,0,0,5,0.0,,1.0,1.0,0,98,98.0,8,0,0,1,0,0
2180,908152290,16,6,60.0,7023,2,0,1,2,3,2,1,6,6,5,4,7,5,5,2005,2006,3,3,13,15,0,0.0,3,3,6,4,4,1,6,611.0,1,0.0,123.0,734.0,6,4,1,5,734,674,0,1408,1.0,0.0,2,1,3,1,3,6,8,0,0,6,2005.0,3,2.0,489.0,3,3,2,0,85,0,0,0,0,0,0,0,0,5,0.0,,2.5,3.5,85,2,2.0,1,0,1,0,0,0
1726,528186190,15,6,48.0,6240,2,0,1,2,3,2,1,27,6,5,5,5,8,5,2006,2006,6,3,8,11,3,176.0,4,3,6,4,3,1,6,24.0,1,0.0,1300.0,1324.0,6,5,1,5,1324,0,0,1324,0.0,0.0,2,0,2,1,4,6,8,1,4,5,2006.0,3,2.0,550.0,3,3,2,0,38,0,0,0,0,0,0,0,0,9,10.0,,2.0,2.0,38,1,1.0,1,0,1,0,0,0
951,914475010,11,6,75.0,9750,2,0,1,2,3,2,1,13,6,5,4,3,6,6,1977,1977,3,3,11,13,0,0.0,3,3,4,3,3,3,5,767.0,1,0.0,135.0,902.0,6,5,1,5,926,0,0,926,1.0,0.0,1,0,2,1,3,5,8,1,3,5,1977.0,1,1.0,351.0,3,3,2,319,0,0,0,0,0,0,3,0,0,4,0.0,,1.0,2.0,319,32,32.0,32,0,0,0,1,0
267,907280040,16,6,75.0,9375,2,0,1,2,3,2,1,19,6,5,4,7,7,5,1997,1997,3,3,13,15,0,0.0,4,3,6,4,3,1,1,0.0,1,0.0,1040.0,1040.0,6,5,1,5,1044,1054,0,2098,0.0,0.0,2,1,4,1,4,9,8,1,3,5,1997.0,3,2.0,621.0,3,3,2,331,38,0,0,0,0,0,0,0,0,4,0.0,,2.5,2.5,369,13,13.0,13,0,0,0,0,1
2706,905100030,13,6,75.0,11235,2,0,1,2,3,2,1,9,6,5,4,5,4,5,1963,1979,3,3,10,12,3,51.0,3,3,4,3,3,1,3,547.0,1,0.0,504.0,1051.0,6,4,1,5,1382,0,0,1382,0.0,0.0,1,1,3,1,3,6,8,1,1,5,1974.0,1,2.0,459.0,3,3,2,0,82,0,0,0,0,0,0,0,0,10,0.0,,1.5,1.5,82,43,32.0,27,1,0,0,0,0
2221,909425140,13,6,110.0,14442,2,0,1,2,3,2,1,20,6,5,4,5,6,7,1957,2004,6,3,14,17,3,106.0,3,3,6,3,3,1,6,1186.0,1,0.0,291.0,1477.0,6,5,1,5,1839,0,0,1839,1.0,0.0,2,0,3,1,4,7,8,2,3,5,1957.0,3,2.0,416.0,3,3,2,0,87,0,0,200,0,0,0,0,0,6,0.0,,2.0,3.0,287,50,50.0,3,0,1,0,0,0
1357,903426160,16,4,57.0,8094,2,1,1,2,3,2,1,4,6,5,1,6,6,8,1910,1983,3,3,7,8,0,0.0,3,3,6,3,3,2,3,196.0,1,0.0,1046.0,1242.0,6,4,1,5,1242,742,0,1984,0.0,0.0,2,0,5,1,3,8,8,0,0,2,1910.0,0,1.0,360.0,0,0,2,64,0,180,0,0,0,0,3,2,1000,9,0.0,,2.0,2.0,244,98,98.0,25,0,0,1,0,0
2901,916477010,13,6,95.0,13618,2,0,1,2,3,3,1,23,6,5,4,5,8,5,2005,2006,3,3,13,15,4,198.0,4,3,6,5,4,3,6,1350.0,1,0.0,378.0,1728.0,6,5,1,5,1960,0,0,1960,1.0,0.0,2,0,3,1,4,8,8,2,4,5,2005.0,3,3.0,714.0,3,3,2,172,38,0,0,0,0,0,0,0,0,11,10.0,,2.0,3.0,210,1,1.0,0,1,0,0,0,0
